grid_id,w_hgnn,w_exact,w_ic,w_semantic,w_pretrain,w_prior,dataset,metric_source,num_cases,top1,top3,top5,recall_at_50,median_rank,mean_rank,mrr
grid_0417,0.75,0.35,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2726347914547304,0.3224821973550356,0.6215666327568667,,54.211560693641616,0.2568039670542877
grid_0418,0.75,0.35,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2817904374364191,0.3346897253306205,0.6307222787385555,,53.49595375722544,0.2643042149824447
grid_0419,0.75,0.35,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2777212614445575,0.3275686673448627,0.6195320447609359,,54.29826589595376,0.2597067701207628
grid_0420,0.75,0.35,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2706002034587996,0.3194303153611393,0.6154628687690743,,55.06936416184971,0.2571207472627199
grid_0421,0.75,0.35,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2787385554425229,0.3346897253306205,0.6195320447609359,,54.52023121387283,0.2630815791263103
grid_0422,0.75,0.35,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2736520854526958,0.3275686673448627,0.6113936927772126,,55.32023121387283,0.2590802853742311
grid_0423,0.75,0.35,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2685656154628688,0.3194303153611393,0.6093591047812817,,56.23583815028902,0.2560896881187244
grid_0424,0.75,0.35,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2675483214649033,0.3133265513733469,0.6195320447609359,,54.39421965317919,0.2510153412267893
grid_0425,0.75,0.35,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1739572736520854,0.2655137334689725,0.311291963377416,0.6073245167853509,,55.14219653179191,0.2492289099722605
grid_0426,0.75,0.35,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1749745676500508,0.2634791454730417,0.3123092573753815,0.6063072227873856,,55.959537572254334,0.2482049037968062
grid_0427,0.75,0.35,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2644964394710071,0.3133265513733469,0.6144455747711088,,55.27976878612717,0.2504903668012147
grid_0428,0.75,0.35,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2655137334689725,0.3082400813835198,0.6063072227873856,,56.09248554913295,0.2495712251367098
grid_0429,0.75,0.35,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2624618514750763,0.3123092573753815,0.6012207527975585,,57.04508670520232,0.2480968829973125
grid_0430,0.75,0.35,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2634791454730417,0.3123092573753815,0.6083418107833164,,56.461271676300576,0.2496576028472398
grid_0431,0.75,0.35,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1770091556459817,0.2644964394710071,0.311291963377416,0.5981688708036622,,57.38497109826589,0.2493153962461065
grid_0432,0.75,0.35,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1759918616480162,0.2614445574771109,0.3123092573753815,0.5920651068158698,,58.3606936416185,0.2472216054211636
grid_0433,0.9,0.0,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.335707019328586,0.3916581892166836,0.6439471007121058,,55.39653179190751,0.3058106004390341
grid_0434,0.9,0.0,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2288911495422177,0.3367243133265514,0.3906408952187182,0.6459816887080366,,54.14913294797688,0.3090282452050063
grid_0435,0.9,0.0,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2360122075279755,0.3367243133265514,0.3896236012207528,0.6480162767039674,,53.234682080924856,0.3127527208642253
grid_0436,0.9,0.0,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2278738555442523,0.3326551373346897,0.3855544252288911,0.646998982706002,,54.25549132947977,0.3056130094704194
grid_0437,0.9,0.0,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2319430315361139,0.3336724313326551,0.3886063072227874,0.6500508646998983,,53.26127167630058,0.308648252782512
grid_0438,0.9,0.0,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2329603255340793,0.3326551373346897,0.3855544252288911,0.6571719226856562,,52.40346820809248,0.3099693711268572
grid_0439,0.9,0.0,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3285859613428281,0.3845371312309257,0.6449643947100712,,53.45317919075144,0.2993563988870212
grid_0440,0.9,0.0,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3316378433367243,0.387589013224822,0.6531027466937945,,52.55838150289017,0.3028445776275001
grid_0441,0.9,0.0,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3285859613428281,0.3835198372329603,0.6541200406917599,,51.95838150289018,0.3015075249105939
grid_0442,0.9,0.0,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.224821973550356,0.3316378433367243,0.3825025432349949,0.6480162767039674,,53.93757225433526,0.3045117757836287
grid_0443,0.9,0.0,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2319430315361139,0.3326551373346897,0.3855544252288911,0.6541200406917599,,53.05664739884393,0.3065520816406555
grid_0444,0.9,0.0,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2319430315361139,0.3316378433367243,0.380467955239064,0.6571719226856562,,52.365317919075146,0.3073030019464958
grid_0445,0.9,0.0,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3326551373346897,0.3794506612410986,0.6520854526958291,,53.03815028901734,0.300685090319465
grid_0446,0.9,0.0,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3316378433367243,0.3845371312309257,0.6531027466937945,,52.335260115606935,0.3029430703007824
grid_0447,0.9,0.0,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3285859613428281,0.380467955239064,0.6551373346897253,,51.84277456647399,0.3016270838939454
grid_0448,0.9,0.0,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3275686673448627,0.3814852492370295,0.6520854526958291,,52.47630057803468,0.2953024295841824
grid_0449,0.9,0.0,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3245167853509664,0.3825025432349949,0.6520854526958291,,52.01271676300578,0.2968947032503676
grid_0450,0.9,0.0,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3204476093591047,0.3733468972533062,0.6480162767039674,,51.60115606936416,0.2971550092013625
grid_0451,0.9,0.0,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3214649033570702,0.3774160732451678,0.6520854526958291,,53.12369942196532,0.2974382736237629
grid_0452,0.9,0.0,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3184130213631739,0.3774160732451678,0.6551373346897253,,52.454335260115606,0.2941637653917483
grid_0453,0.9,0.0,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.311291963377416,0.3723296032553408,0.6520854526958291,,51.932947976878616,0.2882741441633642
grid_0454,0.9,0.0,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3153611393692777,0.3733468972533062,0.6510681586978637,,52.522543352601154,0.2912088298202603
grid_0455,0.9,0.0,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3133265513733469,0.3702950152594099,0.6541200406917599,,52.005780346820806,0.2892597776102314
grid_0456,0.9,0.0,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3072227873855544,0.3611393692777213,0.6520854526958291,,51.72023121387283,0.2875496362451175
grid_0457,0.9,0.0,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3133265513733469,0.3672431332655137,0.6449643947100712,,52.23583815028902,0.2882656000411663
grid_0458,0.9,0.0,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3102746693794506,0.3611393692777213,0.6439471007121058,,51.902890173410405,0.2853098838770274
grid_0459,0.9,0.0,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3031536113936928,0.3560528992878942,0.641912512716175,,51.76300578034682,0.2847909463503323
grid_0460,0.9,0.0,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.306205493387589,0.3560528992878942,0.6439471007121058,,52.73179190751445,0.2739490798936708
grid_0461,0.9,0.0,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.3001017293997965,0.3489318413021363,0.6500508646998983,,52.32023121387283,0.2711313301219783
grid_0462,0.9,0.0,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2960325534079349,0.3438453713123092,0.6520854526958291,,52.115606936416185,0.2699795069546827
grid_0463,0.9,0.0,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.3001017293997965,0.3530010172939979,0.6439471007121058,,52.47630057803468,0.2711399537198009
grid_0464,0.9,0.0,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2950152594099695,0.3489318413021363,0.6408952187182095,,52.16531791907514,0.2679106437587714
grid_0465,0.9,0.0,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.293997965412004,0.3428280773143438,0.6398779247202442,,52.07861271676301,0.2679632999798508
grid_0466,0.9,0.0,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2980671414038657,0.34587995930824,0.6358087487283826,,52.43699421965318,0.2681465919548714
grid_0467,0.9,0.0,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1831129196337741,0.2919633774160732,0.3448626653102746,0.6368260427263479,,52.24161849710983,0.2665374713214936
grid_0468,0.9,0.0,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2878942014242115,0.3397761953204476,0.6358087487283826,,52.316763005780345,0.2664980136019027
grid_0469,0.9,0.1,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2360122075279755,0.3377416073245168,0.3906408952187182,0.6480162767039674,,53.227745664739885,0.3127432671712244
grid_0470,0.9,0.1,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2288911495422177,0.335707019328586,0.3814852492370295,0.6541200406917599,,52.45086705202312,0.3077623271262487
grid_0471,0.9,0.1,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3275686673448627,0.3794506612410986,0.6561546286876907,,51.93179190751445,0.3031167690930916
grid_0472,0.9,0.1,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2319430315361139,0.3346897253306205,0.3855544252288911,0.6571719226856562,,52.40346820809248,0.3098241780380522
grid_0473,0.9,0.1,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2258392675483214,0.3316378433367243,0.3865717192268565,0.6541200406917599,,51.81040462427746,0.3048584805448768
grid_0474,0.9,0.1,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3214649033570702,0.3784333672431332,0.6531027466937945,,51.50520231213873,0.3014434637148798
grid_0475,0.9,0.1,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3306205493387589,0.3845371312309257,0.6541200406917599,,51.94682080924856,0.3017646535346915
grid_0476,0.9,0.1,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3296032553407935,0.3784333672431332,0.6500508646998983,,51.58150289017341,0.3000622136750941
grid_0477,0.9,0.1,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3214649033570702,0.3733468972533062,0.6500508646998983,,51.41156069364162,0.296661055783237
grid_0478,0.9,0.1,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2339776195320447,0.3306205493387589,0.380467955239064,0.6571719226856562,,52.35606936416185,0.3084045886413833
grid_0479,0.9,0.1,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2268565615462869,0.3285859613428281,0.3743641912512716,0.6602238046795524,,51.88323699421965,0.3041918339115057
grid_0480,0.9,0.1,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2166836215666327,0.3224821973550356,0.3743641912512716,0.6571719226856562,,51.53757225433526,0.2962553854859637
grid_0481,0.9,0.1,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3285859613428281,0.380467955239064,0.6551373346897253,,51.83236994219653,0.3023493045612782
grid_0482,0.9,0.1,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.323499491353001,0.3723296032553408,0.6541200406917599,,51.56994219653179,0.2999405483106289
grid_0483,0.9,0.1,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3163784333672431,0.3672431332655137,0.6520854526958291,,51.38728323699422,0.2925914238439979
grid_0484,0.9,0.1,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3194303153611393,0.3743641912512716,0.6480162767039674,,51.58843930635838,0.2982190155402433
grid_0485,0.9,0.1,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2217700915564598,0.3194303153611393,0.3631739572736521,0.6439471007121058,,51.47976878612717,0.2972420651119092
grid_0486,0.9,0.1,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3143438453713123,0.3611393692777213,0.6439471007121058,,51.50751445086705,0.2893027303027242
grid_0487,0.9,0.1,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3123092573753815,0.3723296032553408,0.6520854526958291,,51.93410404624277,0.2885164536577609
grid_0488,0.9,0.1,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3092573753814852,0.3621566632756867,0.6531027466937945,,51.64161849710983,0.2877398904841388
grid_0489,0.9,0.1,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.3051881993896236,0.3591047812817904,0.6571719226856562,,51.54913294797688,0.2832030180488207
grid_0490,0.9,0.1,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3082400813835198,0.3621566632756867,0.6520854526958291,,51.71098265895954,0.2879703061162479
grid_0491,0.9,0.1,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2095625635808748,0.3051881993896236,0.3540183112919634,0.6520854526958291,,51.538728323699424,0.2859434472365898
grid_0492,0.9,0.1,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.3041709053916582,0.3499491353001017,0.6500508646998983,,51.53988439306358,0.2810946089986655
grid_0493,0.9,0.1,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3021363173957274,0.3550356052899288,0.641912512716175,,51.76647398843931,0.2840870847986638
grid_0494,0.9,0.1,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3031536113936928,0.3519837232960325,0.6439471007121058,,51.68901734104046,0.2827048134462396
grid_0495,0.9,0.1,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2980671414038657,0.3489318413021363,0.6398779247202442,,51.84624277456648,0.2798521865232581
grid_0496,0.9,0.1,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2970498474059003,0.3448626653102746,0.6520854526958291,,52.108670520231215,0.2705177730332572
grid_0497,0.9,0.1,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2919633774160732,0.3448626653102746,0.6480162767039674,,51.92369942196532,0.2685973514073991
grid_0498,0.9,0.1,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2868769074262461,0.3387589013224822,0.6490335707019329,,52.015028901734105,0.2673767689383051
grid_0499,0.9,0.1,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1851475076297049,0.2950152594099695,0.3428280773143438,0.6398779247202442,,52.08208092485549,0.2680666209506809
grid_0500,0.9,0.1,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2868769074262461,0.3418107833163784,0.6388606307222787,,52.07052023121387,0.2683797670337774
grid_0501,0.9,0.1,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2817904374364191,0.3367243133265514,0.6327568667344863,,52.32947976878613,0.2664724107969164
grid_0502,0.9,0.1,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1841302136317395,0.2878942014242115,0.3397761953204476,0.6358087487283826,,52.31791907514451,0.2665344423975966
grid_0503,0.9,0.1,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2858596134282807,0.3387589013224822,0.6327568667344863,,52.4878612716763,0.2665851799815378
grid_0504,0.9,0.1,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2807731434384537,0.3346897253306205,0.6307222787385555,,52.86820809248555,0.2645989063681729
grid_0505,0.9,0.2,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2238046795523906,0.3285859613428281,0.3794506612410986,0.6561546286876907,,51.9271676300578,0.3034028317362454
grid_0506,0.9,0.2,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2207527975584944,0.3214649033570702,0.3733468972533062,0.6581892166836215,,51.608092485549136,0.2991755712977971
grid_0507,0.9,0.2,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3102746693794506,0.3682604272634791,0.6602238046795524,,51.39768786127168,0.2920278888405325
grid_0508,0.9,0.2,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2227873855544252,0.3214649033570702,0.380467955239064,0.6531027466937945,,51.50289017341041,0.3015532547662941
grid_0509,0.9,0.2,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2197355035605289,0.3163784333672431,0.3692777212614445,0.6531027466937945,,51.3271676300578,0.2975447163025315
grid_0510,0.9,0.2,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2146490335707019,0.3082400813835198,0.3662258392675483,0.6541200406917599,,51.291329479768784,0.2911604196168774
grid_0511,0.9,0.2,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2177009155645981,0.3214649033570702,0.3743641912512716,0.6490335707019329,,51.40578034682081,0.2967704302461861
grid_0512,0.9,0.2,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2136317395727365,0.3184130213631739,0.3601220752797558,0.646998982706002,,51.40115606936416,0.2924200007457063
grid_0513,0.9,0.2,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.306205493387589,0.3611393692777213,0.6439471007121058,,51.60346820809249,0.2874627599504388
grid_0514,0.9,0.2,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2187182095625635,0.3255340793489318,0.3743641912512716,0.6571719226856562,,51.52601156069364,0.297526150806579
grid_0515,0.9,0.2,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.311291963377416,0.3692777212614445,0.6571719226856562,,51.35491329479769,0.2899939339432724
grid_0516,0.9,0.2,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3082400813835198,0.358087487283825,0.6571719226856562,,51.3757225433526,0.2861986324943234
grid_0517,0.9,0.2,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2156663275686673,0.3173957273652085,0.3672431332655137,0.6520854526958291,,51.38034682080925,0.2933972946067527
grid_0518,0.9,0.2,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3092573753814852,0.3621566632756867,0.6520854526958291,,51.36416184971098,0.2862012952778958
grid_0519,0.9,0.2,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3051881993896236,0.3540183112919634,0.6510681586978637,,51.5456647398844,0.2844192108262721
grid_0520,0.9,0.2,0.1,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3143438453713123,0.3611393692777213,0.6439471007121058,,51.50635838150289,0.2893191141214206
grid_0521,0.9,0.2,0.1,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.3072227873855544,0.3570701932858596,0.641912512716175,,51.64508670520231,0.2850838641023741
grid_0522,0.9,0.2,0.1,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.2065106815869786,0.3021363173957274,0.3540183112919634,0.6327568667344863,,51.914450867052025,0.2827187151965334
grid_0523,0.9,0.2,0.2,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.3051881993896236,0.3591047812817904,0.6561546286876907,,51.54104046242775,0.2840059276353552
grid_0524,0.9,0.2,0.2,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.306205493387589,0.3509664292980671,0.6510681586978637,,51.48208092485549,0.2801123534460907
grid_0525,0.9,0.2,0.2,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.3001017293997965,0.3489318413021363,0.6520854526958291,,51.68208092485549,0.2775655593653213
grid_0526,0.9,0.2,0.2,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.3051881993896236,0.3509664292980671,0.6490335707019329,,51.53526011560694,0.2814112801886089
grid_0527,0.9,0.2,0.2,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.3021363173957274,0.34587995930824,0.6449643947100712,,51.70635838150289,0.2788731372961443
grid_0528,0.9,0.2,0.2,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1973550356052899,0.2960325534079349,0.3448626653102746,0.6398779247202442,,51.96416184971098,0.2758972243650814
grid_0529,0.9,0.2,0.2,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2990844354018311,0.3489318413021363,0.6388606307222787,,51.84161849710983,0.2801383682577623
grid_0530,0.9,0.2,0.2,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2970498474059003,0.34587995930824,0.6347914547304171,,52.085549132947975,0.2770493745828588
grid_0531,0.9,0.2,0.2,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1963377416073245,0.2929806714140386,0.3418107833163784,0.62970498474059,,52.46820809248555,0.2733579052269937
grid_0532,0.9,0.2,0.35,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2878942014242115,0.3387589013224822,0.6490335707019329,,52.01156069364162,0.2673305460013478
grid_0533,0.9,0.2,0.35,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2777212614445575,0.3397761953204476,0.6408952187182095,,52.26242774566474,0.2653030177805274
grid_0534,0.9,0.2,0.35,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2797558494404883,0.3336724313326551,0.6388606307222787,,52.536416184971095,0.2644819134458271
grid_0535,0.9,0.2,0.35,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2817904374364191,0.3367243133265514,0.6327568667344863,,52.32947976878613,0.2663442702214876
grid_0536,0.9,0.2,0.35,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.1892166836215666,0.2777212614445575,0.3387589013224822,0.6347914547304171,,52.59421965317919,0.2656412692063118
grid_0537,0.9,0.2,0.35,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2787385554425229,0.3316378433367243,0.6327568667344863,,53.02774566473988,0.2629704845794222
grid_0538,0.9,0.2,0.35,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.1861648016276704,0.2807731434384537,0.3346897253306205,0.6307222787385555,,52.8543352601156,0.2644922571443978
grid_0539,0.9,0.2,0.35,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1881993896236012,0.2787385554425229,0.335707019328586,0.6266531027466938,,53.2242774566474,0.2643071829569055
grid_0540,0.9,0.2,0.35,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1871820956256358,0.2767039674465921,0.3285859613428281,0.624618514750763,,53.74913294797688,0.2618350024859784
grid_0541,0.9,0.35,0.0,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2105798575788403,0.3072227873855544,0.3662258392675483,0.659206510681587,,51.421965317919074,0.2892160226901378
grid_0542,0.9,0.35,0.0,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2990844354018311,0.3591047812817904,0.6551373346897253,,51.50982658959538,0.2820659730168032
grid_0543,0.9,0.35,0.0,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2950152594099695,0.3519837232960325,0.6541200406917599,,51.74450867052023,0.2781597284140512
grid_0544,0.9,0.35,0.0,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2085452695829094,0.3021363173957274,0.3621566632756867,0.6520854526958291,,51.50982658959538,0.2862150313688802
grid_0545,0.9,0.35,0.0,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2034587995930824,0.2950152594099695,0.358087487283825,0.6500508646998983,,51.73757225433526,0.2813450372536469
grid_0546,0.9,0.35,0.0,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.2014242115971515,0.2899287894201424,0.3519837232960325,0.6459816887080366,,52.11329479768786,0.2779941988136293
grid_0547,0.9,0.35,0.0,0.1,0.0,0.0,ALL,candidate_recall_boost,983,0.207527975584944,0.301119023397762,0.358087487283825,0.6459816887080366,,51.81734104046243,0.2838638233932671
grid_0548,0.9,0.35,0.0,0.1,0.05,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.293997965412004,0.3550356052899288,0.6378433367243134,,52.20809248554913,0.2776389844173431
grid_0549,0.9,0.35,0.0,0.1,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2878942014242115,0.3489318413021363,0.6307222787385555,,52.653179190751445,0.2758396005826047
grid_0550,0.9,0.35,0.1,0.0,0.0,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.306205493387589,0.3530010172939979,0.6541200406917599,,51.53063583815029,0.2834743000705479
grid_0551,0.9,0.35,0.1,0.0,0.05,0.0,ALL,candidate_recall_boost,983,0.2024415055951169,0.2950152594099695,0.3499491353001017,0.6531027466937945,,51.8242774566474,0.2793441318564797
grid_0552,0.9,0.35,0.1,0.0,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2868769074262461,0.3468972533062054,0.6500508646998983,,52.186127167630055,0.2752532340795697
grid_0553,0.9,0.35,0.1,0.05,0.0,0.0,ALL,candidate_recall_boost,983,0.2054933875890132,0.3021363173957274,0.3519837232960325,0.6449643947100712,,51.83468208092486,0.2820851803285885
grid_0554,0.9,0.35,0.1,0.05,0.05,0.0,ALL,candidate_recall_boost,983,0.2004069175991861,0.2919633774160732,0.3479145473041709,0.6378433367243134,,52.23930635838151,0.2772060538138331
grid_0555,0.9,0.35,0.1,0.05,0.1,0.0,ALL,candidate_recall_boost,983,0.1993896236012207,0.2848423194303153,0.3448626653102746,0.6378433367243134,,52.68439306358381,0.2742509881125564
